23.11.2022 00:00;3,235;3,235;3,2;3,21;41158;EUR
22.11.2022 00:00;3,22;3,25;3,2;3,22;47640;EUR
21.11.2022 00:00;3,245;3,25;3,205;3,25;28271;EUR
18.11.2022 00:00;3,27;3,285;3,24;3,27;27198;EUR
17.11.2022 00:00;3,215;3,27;3,2;3,23;46751;EUR
16.11.2022 00:00;3,21;3,265;3,21;3,245;26908;EUR
15.11.2022 00:00;3,3;3,3;3,2;3,285;82623;EUR
14.11.2022 00:00;3,3;3,3;3,26;3,285;45174;EUR
11.11.2022 00:00;3,3;3,33;3,275;3,29;101668;EUR
10.11.2022 00:00;3,285;3,29;3,21;3,285;30786;EUR
09.11.2022 00:00;3,3;3,3;3,25;3,3;20197;EUR
08.11.2022 00:00;3,21;3,3;3,21;3,215;78502;EUR
07.11.2022 00:00;3,265;3,28;3,195;3,27;53636;EUR
04.11.2022 00:00;3,2;3,29;3,19;3,185;74083;EUR
03.11.2022 00:00;3,175;3,19;3,14;3,175;63612;EUR
02.11.2022 00:00;3,06;3,19;3,055;3,055;128091;EUR
01.11.2022 00:00;3;3,08;3;3;55525;EUR
31.10.2022 00:00;2,99;3;2,97;2,99;34488;EUR
28.10.2022 00:00;2,98;2,995;2,97;2,98;35572;EUR
27.10.2022 00:00;2,95;2,98;2,95;2,95;32311;EUR
26.10.2022 00:00;2,95;2,975;2,945;2,95;38340;EUR
25.10.2022 00:00;3;3,01;2,9;3;93181;EUR
24.10.2022 00:00;3;3,015;2,985;2,99;57542;EUR
21.10.2022 00:00;3,01;3,03;2,98;3,03;80329;EUR
20.10.2022 00:00;3,06;3,065;3,01;3,06;76007;EUR
19.10.2022 00:00;3,08;3,09;3,05;3,07;43508;EUR
18.10.2022 00:00;3,095;3,105;3,065;3,095;77537;EUR
17.10.2022 00:00;3,09;3,095;3,075;3,09;59724;EUR
14.10.2022 00:00;3,1;3,105;3,08;3,075;56547;EUR
13.10.2022 00:00;3,095;3,1;3,075;3,095;33730;EUR
12.10.2022 00:00;3,1;3,1;3,075;3,1;42787;EUR
11.10.2022 00:00;3,11;3,13;3,08;3,1;41372;EUR
10.10.2022 00:00;3,11;3,11;3,09;3,11;50862;EUR
07.10.2022 00:00;3,1;3,11;3,08;3,1;25947;EUR
06.10.2022 00:00;3,095;3,12;3,08;3,09;27099;EUR
05.10.2022 00:00;3,11;3,13;3,075;3,08;45651;EUR
04.10.2022 00:00;3,1;3,185;3,005;3,08;125902;EUR
03.10.2022 00:00;3,135;3,135;3,065;3,12;44767;EUR
30.09.2022 00:00;3,145;3,16;3,1;3,145;92677;EUR
29.09.2022 00:00;3,12;3,18;3,12;3,12;78541;EUR
28.09.2022 00:00;3,175;3,175;3,09;3,195;114366;EUR
27.09.2022 00:00;3,24;3,27;3,165;3,24;76834;EUR
26.09.2022 00:00;3,305;3,305;3,23;3,31;58391;EUR
23.09.2022 00:00;3,31;3,325;3,3;3,31;29737;EUR
22.09.2022 00:00;3,345;3,345;3,31;3,355;30652;EUR
21.09.2022 00:00;3,375;3,375;3,33;3,375;44055;EUR
20.09.2022 00:00;3,38;3,395;3,365;3,38;18997;EUR
19.09.2022 00:00;3,395;3,395;3,36;3,4;22707;EUR
16.09.2022 00:00;3,41;3,415;3,39;3,415;49487;EUR
15.09.2022 00:00;3,415;3,445;3,38;3,405;37417;EUR
14.09.2022 00:00;3,405;3,42;3,39;3,415;43897;EUR
13.09.2022 00:00;3,45;3,48;3,4;3,48;58558;EUR
12.09.2022 00:00;3,41;3,48;3,395;3,41;59486;EUR
09.09.2022 00:00;3,36;3,425;3,355;3,36;62986;EUR
08.09.2022 00:00;3,36;3,365;3,345;3,36;39832;EUR
07.09.2022 00:00;3,365;3,365;3,325;3,365;42204;EUR
06.09.2022 00:00;3,365;3,37;3,355;3,37;45680;EUR
05.09.2022 00:00;3,4;3,4;3,36;3,41;59012;EUR
02.09.2022 00:00;3,44;3,44;3,385;3,44;107982;EUR
01.09.2022 00:00;3,5;3,5;3,42;3,5;45446;EUR
31.08.2022 00:00;3,42;3,5;3,4;3,42;124218;EUR
30.08.2022 00:00;3,405;3,42;3,4;3,42;69973;EUR
29.08.2022 00:00;3,465;3,465;3,405;3,47;44801;EUR
26.08.2022 00:00;3,465;3,48;3,44;3,465;79007;EUR
25.08.2022 00:00;3,52;3,53;3,46;3,505;68427;EUR
24.08.2022 00:00;3,485;3,52;3,48;3,485;35717;EUR
23.08.2022 00:00;3,465;3,49;3,46;3,48;27926;EUR
22.08.2022 00:00;3,56;3,56;3,47;3,56;72700;EUR
19.08.2022 00:00;3,595;3,595;3,535;3,595;26496;EUR
18.08.2022 00:00;3,58;3,62;3,58;3,57;24007;EUR
17.08.2022 00:00;3,67;3,67;3,57;3,67;53299;EUR
16.08.2022 00:00;3,713;3,713;3,66;3,714;36477;EUR
15.08.2022 00:00;3,63;3,758;3,63;3,624;101044;EUR
12.08.2022 00:00;3,6;3,644;3,592;3,586;61807;EUR
11.08.2022 00:00;3,54;3,598;3,53;3,524;91386;EUR
10.08.2022 00:00;3,5;3,53;3,5;3,5;62048;EUR
09.08.2022 00:00;3,496;3,528;3,49;3,484;123884;EUR
08.08.2022 00:00;3,46;3,486;3,452;3,458;67851;EUR
05.08.2022 00:00;3,456;3,46;3,442;3,458;32745;EUR
04.08.2022 00:00;3,408;3,488;3,406;3,408;98063;EUR
03.08.2022 00:00;3,41;3,414;3,4;3,41;24705;EUR
02.08.2022 00:00;3,42;3,42;3,4;3,42;48602;EUR
01.08.2022 00:00;3,4;3,422;3,4;3,402;40849;EUR
29.07.2022 00:00;3,404;3,42;3,4;3,4;38257;EUR
28.07.2022 00:00;3,4;3,418;3,392;3,394;40779;EUR
27.07.2022 00:00;3,4;3,4;3,39;3,39;27353;EUR
26.07.2022 00:00;3,418;3,424;3,39;3,418;50491;EUR
25.07.2022 00:00;3,43;3,43;3,4;3,43;34434;EUR
22.07.2022 00:00;3,416;3,45;3,416;3,44;20342;EUR
21.07.2022 00:00;3,434;3,458;3,42;3,434;30163;EUR
20.07.2022 00:00;3,438;3,468;3,426;3,428;28427;EUR
19.07.2022 00:00;3,46;3,47;3,406;3,48;34909;EUR
18.07.2022 00:00;3,452;3,488;3,45;3,44;30814;EUR
15.07.2022 00:00;3,402;3,482;3,4;3,41;28462;EUR
14.07.2022 00:00;3,428;3,432;3,4;3,432;24063;EUR
13.07.2022 00:00;3,5;3,5;3,426;3,5;32699;EUR
12.07.2022 00:00;3,576;3,576;3,48;3,574;54378;EUR
11.07.2022 00:00;3,58;3,584;3,574;3,584;34124;EUR
08.07.2022 00:00;3,624;3,638;3,574;3,616;49496;EUR
07.07.2022 00:00;3,622;3,648;3,6;3,618;20516;EUR
06.07.2022 00:00;3,624;3,66;3,595;3,62;78102;EUR
05.07.2022 00:00;3,9;3,92;3,58;37,3;99127;EUR
